nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
17,772.8951116770799,543420.3186143052,0.7736925230658884,-0.4676343319659132,7147484.035697504,4.691213739845511,24.336544541076094,0.02251966071819876,3.6582982489594014
3,118.6632696064876,18172162.283003792,0.7825490255724692,2.754914725464511,42661823.66132818,22.103131045617253,5.0,0.0711817820786815,58.005839788730405
26,772.4162101520051,11550240.26528666,0.8421879787213942,6.958440098590301,252914311.071974,115.8870721297737,20.656772985550266,1.1888184261408306,345.6626445008583
15,693.2978927605732,1485865.667145241,0.48346496798977245,1.7521965934443622,10775459.958052138,5.10195880947306,17.16189554371476,0.09488413366030099,59.22655433694335
36,745.5358973341733,11636614.803747805,0.7297864263989626,9.55424430504899,305720767.18830156,223.41665489463082,24.144115511661596,0.5022243216774698,178.4352125854178
32,738.4513600871929,2985781.9496167274,0.7054778022366539,6.879704076823593,67404892.40875138,42.78718852884646,47.65003742826819,0.19502154468888952,120.05049796749907
32,478.53293856475693,724581.5272976147,0.6055178734543244,7.886479714376415,14039906.09771322,4.2570049503079765,23.1221680537085,0.5175490335936086,113.62369918888317
4,223.22918179248654,2418828.5450660083,0.6616901599115417,4.475130278734296,6402060.187133315,4.890144099984744,5.0,0.4184076369739746,64.63978227147685
18,543.5794707372769,15524637.827268807,0.7112872459907303,9.516163203138698,198764583.9329078,131.92980023961437,17.54273671469008,1.8293245289532087,115.72661504749182
49,958.6123228049631,15137652.005790636,0.5925533889792166,6.084113193643369,439523482.86374456,96.91213463633055,62.64647936318637,1.4613662643886622,411.55201979237216
19,594.6977961724632,12125930.884814136,0.5758952992111287,4.661990747820525,132682065.30734655,66.52071294009501,11.789331621210085,0.3348564568667998,121.73421414900551
43,25.881438034585948,4265632.969264833,0.8429635447999073,1.5433141066545197,154618242.80923402,91.48283307883311,50.200118075555196,0.19818009141146894,24.46287764028927
35,73.81524130324478,14805444.60932664,0.4401508856318457,8.159597153913017,228082034.49389246,53.96270445405067,20.977998788835865,0.5380942984272248,64.98319888665425
40,992.970482099499,8220100.817579846,0.5877778471022692,4.0057109590658335,193263726.4608274,79.59298044780543,23.788847159128927,0.5154047001967097,200.20372905150774
14,85.86716385084877,10263996.980814166,0.792226687680277,0.45867129614901186,113839772.6265908,67.04951742699372,7.5795363478075215,0.15696452583490256,9.13366371019942
33,60.35448264422508,17963049.797193795,0.5252637809986256,2.353175586054235,311366202.00644004,214.7345121990007,34.47241555999776,0.48400313708735293,40.847574128757294
14,362.72890531827557,9211364.722388696,0.7433635811713494,1.6065700743140683,95863502.9451441,75.37581751101727,13.103567144939088,0.2368390420670115,26.392238428486746
34,969.7774452202966,12564686.461644664,0.5812984849891295,3.180449887782935,248330328.95359394,67.78878402345562,27.45009298479246,0.43050634431384655,186.78393835807654
4,328.89502642687273,19238854.687574368,0.9059807640101263,5.977373458096171,69720129.0741137,40.39873155361627,5.0,1.2943793952698435,398.46713182476094
24,418.7358689121416,9082658.986796549,0.609993599277481,4.382360215582701,132968732.31278364,97.82161399070615,24.044370652417452,0.6698849815630092,202.86863030983935
29,639.5659052904371,11258485.174034536,0.5377099370385463,8.041395853874437,175560181.26830602,110.6293738876815,28.242560113236273,1.329839442642463,307.47553058592047
19,38.75016173650185,11729851.035180615,0.7180622662536349,4.480955092540915,160032504.92564744,92.72919907036302,12.776578753802239,0.0680211093173658,53.47441075405184
6,899.2971238564002,4890160.02156781,0.48139630780333564,0.9526522072732266,14124629.873701345,4.642104595021414,8.381703340834553,0.3242815393686416,32.3288280742188
33,526.6513722911156,14764749.039430752,0.8784903804430351,1.3301982070005796,428032770.0262501,294.99093735065435,36.960813505852244,0.16995131029726493,99.4646855942288
49,474.8087424139971,14560076.862649567,0.8080169507635961,7.512538592804837,576474656.5626428,309.85214745380455,30.73728020554632,1.018754738107794,142.4934970484966
40,862.8157622735309,4349779.155764073,0.8623053428169495,1.7087802584019276,150033512.2435664,40.036403435126296,30.218504861884586,0.0416282713152408,43.603860867201746
19,953.7804405176508,365427.0922068011,0.6393269198782747,7.899933573431509,4438920.16871232,3.379620898494575,24.027120609584145,0.47971683376185736,70.86205507269396
1,432.07385317213226,19978937.254312214,0.901002048312965,1.5309505638088468,18001063.38925151,14.275463267213276,5.0,0.3106175197731702,141.26477681719942
5,184.85446310383224,11673595.885917725,0.696128878442292,6.103400433817386,40631636.0572623,21.23423432935686,6.12869852506943,0.4790398641047299,116.34296163510336
27,818.4736309520418,3702537.643282427,0.45681942095214234,6.252613860596677,45667559.76096027,30.40945521121478,34.84258915888786,0.7872887050226943,315.86790037705964
16,412.21151490414985,5742953.10204212,0.5344175493951094,1.897228469181287,49106158.76935027,27.00777956299822,17.57123915185285,0.054850666206412754,64.73261413394063
6,936.5123564190897,12394061.639961088,0.8266316809169316,6.583239697992219,61471944.04097458,27.86667352103732,5.0,0.3911258864888195,174.07986323519097
40,950.6504990735182,2838550.062856799,0.9378533792851016,4.302630342918126,106485750.74880746,47.435655814418254,34.30652998470023,0.24953223374962338,30.755999082261624
13,128.10659624554893,841884.6784682336,0.4571113554511652,6.570536838609805,5002855.604606374,3.8951662378448466,13.125300339745808,0.46841769839374997,40.957851733252646
48,957.2056578228585,15989748.705649395,0.9185288746583271,8.28845567406003,704978202.4641399,296.98750530161317,35.80910049636556,1.453036739171364,649.3223252610392
35,377.7462705634441,14345340.262603145,0.8794418975070986,0.3752598360534368,441556264.1325041,218.24912398877424,47.36598028157186,0.09916938721167985,9.495411227792966
19,651.5587298923326,6261072.797846372,0.6139366359910513,6.718571718087463,73034137.45289275,25.49581361698251,23.692145784887295,0.7563296927359844,367.8410567858391
12,49.228830508035344,1263978.417713926,0.8135660826379938,1.10997191662934,12339959.63806186,4.3432861249519785,17.76007331755764,0.07240755807783418,23.8758918498692
16,890.5510099725751,9776791.125876745,0.5121708062809199,4.055640756411107,80118191.90048698,33.147800854423636,14.644116725993726,0.3395652834186764,122.14418091441844
43,646.9733694046919,5596107.169518623,0.8880359799603674,0.3199388826201294,213690414.11260843,161.30775245488553,58.942916023247186,0.05762070164690814,4.897091804752562
10,648.9011499520728,8015806.42454159,0.7944034131094064,2.4435237124006974,63677839.82480147,27.885979940305077,12.791256934141126,0.3323451084650254,102.30134896622302
25,903.6435175778215,5551989.992874498,0.663297627680239,1.8228501280480165,92065544.77945203,48.921209655270815,33.29845145432015,0.10525895031984238,59.04018442105884
20,515.721967283733,3587825.636525894,0.9187103893280218,5.7690947850080585,65923453.74747524,34.77146279688284,23.762969593367956,0.7289706955204296,53.68154225972783
31,419.35889075711225,7801096.758044139,0.48354070078054096,5.722845948912986,116936581.59048554,64.30234509054196,26.32008186533993,0.7997988779757216,386.23092244585496
4,868.1368210079315,19301393.057208527,0.9074713794617817,7.991515354682856,70061847.13263631,48.48462404278541,5.0,1.4346885326054146,519.698891683916
44,746.2842041933272,5397934.553498344,0.4143318439133607,5.993904421809517,98407591.78248292,72.89255451304189,33.98173979338317,1.2293034825740523,243.08916373425618
23,949.7410299904275,6785736.216534992,0.8519202425960777,6.130484398042515,132960839.00702004,43.24526297686359,24.54066738846844,0.5967544492708542,128.7218762172338
2,941.0200649108747,6651916.46714015,0.7440184460472208,1.3945154101982533,9898297.106235066,7.089837125987871,5.0,0.13397609038707262,33.961186442194915
22,391.5912720918367,9657747.513831751,0.8180339639323655,-0.11178529334021542,173808040.59075016,91.87914968708736,20.879801118699117,0.08549433151945773,1.74791992585746
37,455.2814957892966,16885760.221976392,0.6474067154386394,9.64476835458785,404482318.83078414,305.2554111084133,40.657418614942415,0.9711997743942711,270.71446661052096
8,267.14517948391676,8102239.571837936,0.9186646755352978,4.503710329606499,59545930.298973985,44.64122339353696,9.8704075650848,0.5103316755430083,29.224019614290164
7,665.7381708014891,16142344.484257534,0.587889414483888,4.011292194087107,66429394.130731665,28.807769374163165,9.486858012763967,0.2334418504424705,58.70645363106986
14,374.0738405375533,2388740.9777074894,0.5649731711191165,0.5729924407391935,18894043.912206106,11.168761441514313,16.078787658486377,0.0975987487671376,12.443126271802115
3,789.3091369085561,17908653.373174053,0.5810503874487054,1.3475451210656741,31217489.943502042,22.565459979698325,5.0,0.24497572841758594,90.81556027020778
16,134.72749931994687,3787551.262126298,0.8646183057055504,9.023699008827778,52396578.48052094,22.573772890246513,23.80147874301361,1.167498052171793,97.74903989338853
19,129.6568083982597,880109.8317422965,0.6971750388104274,6.246248464708404,11658221.515945112,2.6381998438512237,25.885900042795775,0.8090969335747131,129.7551250608086
18,216.38855069810595,3251254.1595035605,0.722251195512488,4.793481031414822,42267999.66509512,17.578614685727334,22.201519333736062,0.3734322135576378,108.47456198295325
16,98.02780561085228,3895920.846683974,0.8989932510453131,9.453798810743633,56038504.76441015,23.49372269720133,21.3110746844942,0.8750602217520562,234.75673947966987
8,625.7311335630612,10219232.139505845,0.900019331389967,5.426092787114807,73580051.8201353,50.3322402338991,11.999160330193428,1.1597368689771466,573.3146054035075
33,160.14247452648755,9053772.02578581,0.49704286274106657,6.829514726972853,148503721.28795162,57.28888763908662,33.18874013372562,0.6990745334074694,75.23977201555951
49,172.5634737056394,14345900.896941,0.7298606037329902,4.568092762844639,513054886.5970152,377.8085998325045,59.07111830722108,0.18791558140517106,58.27839743354333
12,29.0148003732285,1113926.6072939031,0.475610923860282,3.9697409824526027,6357547.953691234,3.364318522868492,15.760933903196245,0.5895005038259097,209.8961196256693
11,785.3586644042557,10004354.402384082,0.9211170827168547,0.3211973523370765,101366999.15748502,55.923414186090206,10.386100182945295,0.14539866619752218,27.509532166232113
5,815.1116145921288,6716177.415775279,0.9022034212585227,7.175370116443014,30296791.2114584,20.729201753858444,7.27468535879135,1.4039519474063622,228.30031106736382
27,174.59208011897312,12651056.008611068,0.9096093149326794,1.153499372696638,310702996.5075271,87.22835574870071,23.81986252517314,0.026730930568870354,64.53403949716036
12,743.4315677532161,969624.5100878669,0.8229151002279801,7.896775872990572,9575023.810829557,2.018079632485379,8.91685742076814,0.5726558125420295,79.96587264428635
17,442.0419463099992,795202.6974713714,0.6801263836254738,2.7993507055523197,9194251.692967234,2.1511680841677974,20.010555738550536,0.1531223710269567,43.54699378224963
6,251.00095972091046,8602306.867786301,0.6428327358067292,3.142595016286225,33179066.748408496,7.24624581928953,5.0,0.17858635099701115,39.32012371545968
33,627.0638389527214,16245655.636110088,0.637134738348166,8.643931869293292,341572161.2492445,211.75319632035806,20.679203139663908,0.5299225206418245,234.5164472189814
5,190.80681323187852,13454771.876291964,0.43972767316525657,4.395003701080734,29582177.650655992,10.264502459732636,7.3524089466513365,0.6403206538193853,221.2347241874065
28,760.5303535382399,432451.22904016165,0.9693221718787066,1.6781904312809712,11737167.807815114,8.385657863480045,21.886219208935763,0.248543499444506,58.62036369131408
14,61.90099915699342,3651594.674861035,0.670165394034081,9.088346651395652,34260413.37783396,25.000680506120048,7.464063996249426,0.9571106841428005,429.71246665575666
5,959.7439689339957,4611956.143897115,0.9580689395670275,5.068323506676216,22092859.660565734,9.138759646575794,5.0,1.074765539045686,290.7262063268233
33,85.7971249029951,8518872.658149375,0.927554523497036,0.8971341999619722,260756722.68233517,82.63255737855889,45.122360257719855,0.28956256161967747,47.343082517965875
48,585.7566929599594,11775642.11004381,0.8971662326752087,3.992247383298549,507106006.52157843,253.19153042131757,39.99915921838078,0.8829701576225645,90.37613910299336
41,903.6613757705428,4407557.460556065,0.7529853308984962,6.155740591504844,136071870.62852868,93.81951672076555,37.69227475790614,0.6594328050685059,134.98140390196187
19,26.72590181513259,7712033.066998723,0.46093353157038436,4.504808085411951,67539958.10602678,41.26253675053928,12.480125699197506,0.13407905986353724,60.563594782400614
22,506.0367440742212,11720473.540475907,0.5943468697309218,9.114392483749224,153252588.73201087,33.017558204989754,18.614042208672803,1.8873681136494675,236.17813853366007
5,359.7568598460197,7730362.547642816,0.7621517255716435,3.2760098614892077,29458545.774901886,6.018096087139935,7.32706552822137,0.5652986595038758,69.86345439264404
2,586.6272074040404,2949071.4855541806,0.4080734850488027,1.6183341713488517,2406875.7575362884,0.645721723295714,5.0,0.34015172184721587,39.91208771331477
30,237.0755259365938,9884056.39821065,0.4255785482010986,2.367879606683065,126193271.16864805,50.73780717442502,37.19552253733125,0.25916628421593346,53.51767912489607
47,78.92572897324888,6547484.499480728,0.8065980293203467,0.5559321583246051,248215840.43147358,129.60076948973236,60.45225442088882,0.08259586632747637,33.70798416513911
39,631.5440412959763,17297348.41484123,0.9329217109011078,4.578444763297334,629345803.2118236,434.5953523757962,45.604562054706186,0.36713684069437735,252.30129654115743
4,425.59650090100143,15534935.671067303,0.9130978775939221,8.465760740048683,56739667.15923867,16.209141705429786,5.0,0.6528292122241597,129.48041870590666
33,628.1482556256362,3886474.3354504197,0.5008871658864472,3.2654376592221914,64240608.800747745,18.725328677590724,20.375710910812224,0.26858427218988384,123.48620458903524
13,222.38105963527528,3137452.247483803,0.9467400715554046,2.1672635615138938,38614572.94869825,27.73214593817808,13.483429234670764,0.19035324033176546,49.70769316095872
20,348.6601440091796,7018765.79895855,0.8177813203907625,7.893515062168872,114796311.25171696,86.60405394310902,21.90901826320479,1.2243519611892544,519.5921556279396
7,568.2561685241411,8302272.558827489,0.8297955725954103,2.4004619665205147,48224323.08256792,25.596199561443523,10.302753993261302,0.18259270449833262,124.28215112274853
15,599.2160866498564,18647161.21136209,0.582424720442449,5.541004448416193,162908514.83359265,109.3011159319134,14.267638643990718,0.7743207424878222,318.3873333170519
23,381.7300856576512,6102252.667998127,0.829598065410291,1.3150376943874105,116435591.18436876,47.22658675505424,32.601985961486925,0.0006784952440611891,8.299888936475828
14,290.8524075323081,17364928.624072984,0.8258633665503354,3.5802295312415633,200774817.78736478,154.1468999309908,20.864695827650817,0.5001795206925871,51.35065389657888
23,284.5951200462669,10155654.659138942,0.756799315367872,2.0087060206324145,176773227.3424245,131.32982818276497,30.92352841227568,0.40512812544813126,124.92402633005857
19,187.07886114958495,17723912.138592053,0.6143730419554261,0.49039889828479855,206892782.5028125,146.8448352297798,17.080629446958646,0.1463311535439667,50.020395102042386
29,335.52388789464334,14068880.16883887,0.8866086626109765,3.940399366924587,361734139.8969212,75.16435837410505,36.34970206949065,0.7638820982562979,272.9271691090112
20,211.44873195802165,14196940.46537644,0.9625107627881614,3.3026833239355353,273294159.93175185,140.467418199386,20.90923626221138,0.14653027810255015,78.77782910396307
29,639.3081751364956,10424070.001173342,0.9219330550161978,1.4505708839391545,278698546.35464877,60.19807258780896,20.265691651452848,0.25946335117244207,87.68883029298692
24,575.5309932684582,16822050.42740498,0.5457875165278349,5.137982873773281,220350363.0163048,133.63529683121493,15.112839551777423,0.5653483039738396,50.15384622218544
18,391.84999131585624,5163053.624309743,0.6674042974297936,7.219753280005025,62025195.18104628,19.231915220412095,10.26149159843094,0.8318009096440435,76.23398233955552
10,335.94256963833357,18156290.303185694,0.605448611376473,7.525341250484023,109927007.518119,64.16307258952838,8.264331549256942,0.5580787239016871,205.25952953900963
41,249.0499871917229,12771839.515215747,0.824487730125768,3.7445284154294103,431739223.82866365,111.72338522586463,48.73919535531573,0.24401964837075332,27.565735011130847
8,542.4264343249511,8830307.139701262,0.8988942026026038,3.3109670849694615,63500095.16062276,41.52713753235754,11.310849951891123,0.3381320013589204,80.4830509785757
26,920.119222880503,19645579.077969585,0.5294776794636813,7.441164415557723,270449286.1700132,171.97026139652715,21.331376158461495,0.7955097017485971,428.5936191246815
29,690.4175056181031,17254080.72754164,0.9683653212115351,5.025068509029578,484539349.3521329,98.24807183884596,29.899621969218288,0.39574932885805847,83.36385418820258
10,748.2484933250339,15463218.155350821,0.8063974799797411,6.795940050952983,124695001.52851884,84.19804302118347,9.688117370645525,0.7912043518842384,307.57658976421703
17,836.8621957015616,5550659.174271982,0.5310687229461224,0.3681155015577698,50112285.1462266,14.947111287605859,10.348973846765064,0.06346245086214719,5.604404783858227
2,361.36044873778104,19477439.938604712,0.622656766784456,0.6227977241380587,24255519.554820087,6.441637348423048,5.0,0.08558024149431272,47.553083541970494
6,76.93264538277032,14885451.30623652,0.4627641148339294,8.088699546594649,41330716.185804605,20.671488416807946,6.116230382260724,0.9001098078846896,79.94905391534868
5,628.2204212718196,12143823.952177927,0.7582413910177652,7.797549800313066,46039749.828871235,25.50854121613425,7.086541806509219,0.8260299451401583,275.7932150978305
28,200.84220685961216,18443804.657365326,0.5015149136755744,3.2963151929846592,258995606.81645644,67.82149235432784,37.392577858893105,0.17829405089350428,68.42604512580999
41,575.5079952457313,3327415.4703896707,0.8158539628978249,9.374137119615902,111302089.00672266,42.61190951084865,31.90920629584298,1.9027973923758839,810.8745355940059
5,743.4175796597088,2866419.4500091076,0.842348045934793,2.9293749721019497,12072614.112723278,5.368413117856503,5.0,0.18447901861370639,21.768174955259575
18,786.883727615619,11317896.946376128,0.687600890994059,9.745954775333376,140079528.44112897,107.32467780362606,18.6657489705643,0.4684219610277207,84.51898397661505
26,312.3115334438027,1228600.572998903,0.4562900626865112,3.9440068816419247,14575554.044229178,5.113007499658997,16.253796178283373,0.77398776508359,219.62409549914048
20,519.7467340807755,13313338.551153613,0.7665239139829307,5.487890190633685,204099847.48820215,72.71931172326268,15.022383090290745,0.6269939536598687,102.00298954274278
41,626.6506198330344,4890748.648500835,0.6233231512742886,6.479092662698395,124989191.24663433,74.44820394223926,54.1648129069605,0.36657367020393644,130.9719921442626
49,822.1885108751126,2468628.90106712,0.9697884827284278,1.3837885573571638,117308345.942886,74.64230289429617,31.99720555494596,0.15722099330316883,34.7211190295475
27,764.9678351283732,8248967.410850412,0.7079234240212249,1.7641625293638192,157670205.8614755,32.55784030024052,28.248523513372668,0.07576719066864995,3.5115551826916156
49,988.1556911627098,9372397.564674718,0.4433596413185044,4.396392161654382,203611798.30586177,57.096517431134544,43.804312925569626,0.8959747036113335,66.62991995250162
12,22.963406382060718,3492648.7915318147,0.7816294499183076,1.8450987980212972,32759485.844194252,13.582561828082122,8.411170681045189,-0.025197089297821773,17.19468637181819
7,445.927099250186,926551.8920270305,0.8676122215158991,4.943964124280096,5627214.217739319,3.259319640765148,10.288415886757631,0.8667717160044633,249.47854109571884
3,267.2038190804859,8339706.265652391,0.4963016856433615,4.652858953290493,12417030.832241356,3.4826221269708144,5.0,0.37494671697530435,89.85742509505634
10,133.0949863377003,15214574.086169755,0.6694344186066319,1.3790284136424429,101851595.57722577,42.18382128394546,7.666835533406079,0.4581174316953523,69.53035323912923
34,912.8425982446769,17496575.43496033,0.8459181719426929,7.087670530852528,503222817.64476836,124.86043466799815,43.69960203287537,1.4034227785331288,474.09446188743317
25,997.992635104251,2041211.0531690842,0.4122961692333285,0.38778945503286727,21039587.445458535,11.417517152543414,12.660443676481822,0.18102333455029518,12.781599131152923
35,192.88726478615277,10541041.713923978,0.41738187765842627,0.975585537390304,153987392.4061685,70.19040971563564,27.214802481062563,0.22258813754070073,20.128437986934316
16,52.85689190934314,5341719.4772470575,0.8061472401297167,7.485102267885902,68899398.62607789,46.35887334207511,9.727969143002808,0.6067778285275293,247.6178586729573
2,285.9286309652928,7555214.005097043,0.835075898995058,5.224237748522606,12618354.254812932,6.868587440835438,5.0,0.6430235667866363,173.80689823482047
24,837.3389892953998,18675492.41222214,0.907521662391833,3.267485304022825,406761934.07822156,242.21230832461004,27.309909204990795,0.3212828912683441,67.01630989890468
10,304.481731951327,7106287.981618374,0.6397598894755765,1.6512029344612589,45463180.137017876,27.400430742511755,6.713109081057803,0.5385860590052869,52.788991351731134
38,71.04795829015723,7370384.010548704,0.6338659990273033,5.80720731188728,177529761.31433004,98.30979580621837,28.084802902500456,0.689921032358307,341.5890126413836
22,66.70480119373445,4266976.932325326,0.7314207836377946,2.6896816018234144,68661023.45532723,14.395142358049537,19.639487713468874,0.12782552044108603,166.4333959894062
26,436.0114603338949,19204366.518714525,0.8543961730209587,10.165409515505683,426611568.73091954,298.3019828903324,29.400173747961215,0.856909368121747,397.24396351038115
43,932.8483372156954,9184098.39753964,0.7845953181629315,9.494491899473076,309849425.98306316,232.3931887847835,34.861233101434095,0.8836371431386293,141.6019263993698
39,296.63163501503743,11450803.467729582,0.5963939823063116,1.6590997593648105,266338420.94832054,138.64090891683765,42.95861120810982,0.26210823889885737,100.2010026139439
27,435.7503154905281,9118045.036797855,0.6079283538615068,7.6917767872553755,149664188.96070126,40.00448602744876,22.929753607641235,1.2594670354291158,104.23946801166933
29,115.40479830186942,5133089.627600897,0.8578029613402636,3.4377427183767524,127692205.01805016,75.69861134827843,21.977973000768827,0.36260078228324294,167.49984905604984
47,501.16920136994634,16227211.00150564,0.720787997056962,5.385748172370254,549729809.0330095,229.9179896958881,63.687344123639285,0.43715371105635115,72.45980893640781
38,701.0988583214184,666577.3949487411,0.45878570534788565,1.788268128125821,11621014.851799544,2.8351562715940672,33.55304975905088,0.22565260746521,69.19003164134976
20,282.0831057595613,13835844.258824706,0.4917969724913739,0.9164080784481776,136088526.36704296,96.9663752114495,28.367485094395036,0.16535923829798732,49.07140559518407
27,307.2606389007545,11926028.930927113,0.9107142255629895,7.769349701968466,293252513.45051956,183.87754069886907,21.750515492124542,1.51466371089884,338.12292131783835
41,844.3454000251771,2971184.9487061086,0.9992820590190952,5.882294004272988,121731124.34405299,83.12958176125265,42.75775866691325,0.4653484993119092,94.77317167367919
20,25.208266511969427,3401510.3815837195,0.601409743444753,4.450953303969361,40914029.718258575,27.726456903646824,11.07192316387785,0.9179421254435993,372.84110370005425
44,641.9236479218456,13218589.199227301,0.6320209969340953,0.4880659629993432,367594740.6453477,152.40735261312545,51.932015928890095,0.12462135265236476,23.876091927267993
19,402.97636541749273,6311561.954099103,0.49269281487375177,10.019408226002627,59083563.28288812,28.91123040505928,24.613981451004506,0.5662795787267508,182.47635241892536
20,308.904805858047,5388187.755497016,0.541427850436253,3.5974274744748094,58346298.28411376,19.848983055903734,29.428273220617783,0.43057066948859557,80.14694155874493
35,662.729924760219,1277206.301191858,0.6547779074655328,3.7282679130887373,29270026.425366923,19.111510216126106,46.781399153130906,0.7863726034815406,237.53518489757124
47,837.1484939628596,15353013.477523405,0.5706337866464575,2.6150860002952245,411764566.204324,211.8022392800359,38.18843038467997,0.3583182728994946,247.4600207297475
2,565.0162345837435,17665171.512482844,0.820854912754309,9.625254704748947,29001085.64133802,17.11073736862608,5.0,0.5731322293003369,253.73173107285302
30,45.628202613910176,16414902.599342102,0.7227096649025009,4.175825365695138,355896262.70933163,147.33157863046503,32.756216379652216,0.5521758451834231,142.12355513686038
34,469.48017296319244,9374078.978050735,0.8933782769759462,2.5830541947338697,284736349.8720117,172.98004280450104,18.930716869192963,0.2098582128497845,18.219637937795316
22,470.8185417805635,10725732.530753193,0.8347149506314117,4.88179141667625,196964444.5976543,118.71496522496066,12.598452724871905,0.5024168760019918,232.64195116905503
3,550.6415173825387,4921296.260295298,0.4768603671762883,7.262480310090202,7040313.425003131,4.661357493474889,5.0,0.926342912377558,400.17575971214575
6,675.894517527899,3539809.3144338443,0.4740333793460313,3.4821882173957923,10067926.6293698,2.9525452859477017,7.466544091424812,0.2032997732039609,59.71788653129286
15,34.02862748132534,16477723.38033776,0.9373891831044742,7.39317854074226,231690594.8837446,133.03697721661155,11.783004925057483,0.5029375617848761,224.3903594259227
27,509.4824350337542,15987048.794842122,0.8917067436686215,2.226497032991602,384905498.9864407,280.0902707983762,37.10138124161747,0.45907306861612884,88.25564821449062
10,594.4831528398819,15569460.58589415,0.6807503938976254,7.837791244626401,105989164.26620996,27.185874400310706,11.449905930396195,0.4857556190438979,63.537438877189516
9,353.2030856198112,9320850.197312932,0.47821848086438357,5.778934811687369,40116625.39551132,31.1484736546717,8.713242398649234,0.7611126988106336,45.01913247877068
33,673.3397481915765,17303704.440806728,0.9391457744114832,6.150556583736252,536273129.9392122,174.11172962016525,34.33843712066449,0.8442380102340643,144.59124213389515
32,239.75505137223357,18532018.18008121,0.538420334425558,6.395065047050181,319296493.6351951,243.2808782346133,26.605728424727257,0.7875684333075532,112.65646008942475
48,327.6117480714398,6634052.458603551,0.42132086477779285,1.6395358899671182,134163106.50432436,96.70637006991171,70.7479520726169,0.23821707953309101,19.614371649593206
6,963.3140172129611,4571420.386429081,0.9545437149924413,8.373512168850414,26181723.590725176,17.33525645496581,5.0,1.506158002350562,411.3263068740789
41,357.849315298223,9338834.312442066,0.8853613724338067,5.922484184843953,338997969.715621,110.39825314980148,55.776269652386986,1.0592212076687995,163.47740930907506
36,356.30337405525887,3668594.497824391,0.816089015391069,2.8125307380893654,107780388.17754962,35.55274072185815,42.413425549116496,0.31958538260047337,129.37668320501783
2,601.7454262857685,17691657.41428395,0.42041821441122107,1.7804729749709005,14875790.040176596,5.289576777895006,5.0,0.11279678086260173,67.06405508518101
29,971.4106999121593,6826010.9515476115,0.7170587070356256,7.433155370309741,141944867.02670476,97.41305171521883,38.73851438693067,0.9093333098103599,191.12619235033577
4,983.3342392637054,11565818.552157478,0.7921816930502628,4.754541452075707,36648918.888641,11.456949413850642,5.0,0.6137275854039828,157.2287882437417
1,585.9630942211713,11934917.968551788,0.8556083444692189,1.305252028464358,10211615.404448528,5.601116654263493,5.0,0.19691033713301734,55.57117244348233
19,16.070714507858543,10348258.818883337,0.6826443308791141,9.279512020431723,134219424.12642965,89.45958511902562,24.24913382508534,0.7037789552876882,273.5925696947596
26,902.1467025068737,3214861.617519656,0.9720095800489341,1.8047885234912582,81246783.55977866,38.704183894108944,38.59995507624056,0.014079074359734711,77.60036451232803
25,576.6843951083924,19820912.73785809,0.5468686365839047,5.173521768467773,270985888.1200251,190.89536953730757,31.188974696017947,0.8012470000860233,82.29086863247896
10,375.5064621655868,3534804.261898481,0.4418409504170934,6.522178701520803,15618212.746156173,8.39106907693441,14.51753219390666,1.0774469509501867,262.68050237533737
15,831.7572139006992,15054996.475361105,0.5996597470051899,9.217471778386829,135418130.66368598,75.43808683252229,20.24600353332491,1.3526595819589313,530.584905906374
22,408.834972459952,15848121.193697665,0.7970829221840277,1.3795511267179885,277909868.5483814,168.43283001606292,30.264988896509106,0.19480264903045413,45.000335830007245
48,48.5338386072607,2988757.7963893265,0.8422943225657633,6.791301382098548,120835858.72429878,85.50193397515368,68.01220424066236,0.8228364509134833,266.7339408192642
21,823.7561397111635,18669953.879842617,0.8430981382688854,4.805858383836068,330552670.5108865,67.02960173941513,21.654337977725827,0.47742657775451436,19.932697802564533
22,552.6715100044659,9806399.376291793,0.46640429657364035,2.218316908661019,100622429.6664303,43.8244054995558,26.642437745714403,0.16391064184395437,63.921452214280926
36,348.07138515083324,12614770.875496963,0.9310536727769619,9.425360734031196,422821035.17536676,328.8680490129991,22.462523764323716,0.8579329640941094,172.71916489594705
34,262.1289907085434,12879502.515092444,0.5685002217537318,7.532442133742677,248948001.22086522,64.52808344738436,29.11923994860959,1.021349932024586,488.28274816170307
30,599.8904975241942,10148606.999286784,0.5259466645979359,8.467505392481561,160128780.04770455,54.45485152673714,41.38213579076563,0.7576530087642409,121.5629905525571
25,219.92880500172365,2926238.6780109587,0.7686744861625604,8.995829918670147,56233125.305227086,30.509768392548363,36.9420436957904,1.2045598959480799,530.4633832740881
45,333.99312325864815,15059891.822036853,0.5271094446603001,6.814011896694806,357219504.6731118,255.31472731129477,27.525126649009792,1.0920213463246027,326.4640107248613
28,641.9823547727739,11677538.118957495,0.7048230957130144,5.170695149179685,230456759.8846899,59.53205103866219,30.411606767691392,0.9532641666853069,115.92309880600966
1,883.321283649843,2461744.2436219314,0.6442178179272243,4.8276321234719335,1585899.504921026,0.32101499244286913,5.0,0.2543947620579727,72.9863776631602
