nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
23,949.7410299904275,6785736.216534992,0.8519202425960777,7.174796245864395,132960839.00702004,43.24526297686359,24.54066738846844,0.49207891355814204,128.7218762172338
2,941.0200649108747,6651916.46714015,0.7440184460472208,1.0155527677570189,9898297.106235066,7.089837125987871,5.0,0.12945036884687913,33.961186442194915
22,391.5912720918367,9657747.513831751,0.8180339639323655,0.37487178816159683,173808040.59075016,91.87914968708736,20.879801118699117,0.025196648368368886,1.74791992585746
37,455.2814957892966,16885760.221976392,0.6474067154386394,9.698461242536062,404482318.83078414,305.2554111084133,40.657418614942415,0.9307505399064117,270.71446661052096
8,267.14517948391676,8102239.571837936,0.9186646755352978,4.327620844233377,59545930.298973985,44.64122339353696,9.8704075650848,0.36654418930121957,29.224019614290164
7,665.7381708014891,16142344.484257534,0.587889414483888,4.010246249926176,66429394.130731665,28.807769374163165,9.486858012763967,0.20800367677423373,58.70645363106986
14,374.0738405375533,2388740.9777074894,0.5649731711191165,0.4466228661790712,18894043.912206106,11.168761441514313,16.078787658486377,0.08475758430055165,12.443126271802115
3,789.3091369085561,17908653.373174053,0.5810503874487054,1.2772169811491556,31217489.943502042,22.565459979698325,5.0,0.2136216039696639,90.81556027020778
16,134.72749931994687,3787551.262126298,0.8646183057055504,9.41069188285317,52396578.48052094,22.573772890246513,23.80147874301361,1.2031434395113039,97.74903989338853
19,129.6568083982597,880109.8317422965,0.6971750388104274,6.978966153073464,11658221.515945112,2.6381998438512237,25.885900042795775,0.7099775473649469,129.7551250608086
18,216.38855069810595,3251254.1595035605,0.722251195512488,4.151199290766261,42267999.66509512,17.578614685727334,22.201519333736062,0.46385222190719927,108.47456198295325
16,98.02780561085228,3895920.846683974,0.8989932510453131,9.054392914010002,56038504.76441015,23.49372269720133,21.3110746844942,0.7314007990722432,234.75673947966987
8,625.7311335630612,10219232.139505845,0.900019331389967,5.939939154132852,73580051.8201353,50.3322402338991,11.999160330193428,1.1596547154369208,573.3146054035075
33,160.14247452648755,9053772.02578581,0.49704286274106657,7.49003368099632,148503721.28795162,57.28888763908662,33.18874013372562,0.6952389485155841,75.23977201555951
49,172.5634737056394,14345900.896941,0.7298606037329902,4.372835684484458,513054886.5970152,377.8085998325045,59.07111830722108,0.2676423265262328,58.27839743354333
12,29.0148003732285,1113926.6072939031,0.475610923860282,4.372127855711504,6357547.953691234,3.364318522868492,15.760933903196245,0.5887854823745097,209.8961196256693
11,785.3586644042557,10004354.402384082,0.9211170827168547,0.7766699478570012,101366999.15748502,55.923414186090206,10.386100182945295,0.1260677244908701,27.509532166232113
5,815.1116145921288,6716177.415775279,0.9022034212585227,7.366335364779602,30296791.2114584,20.729201753858444,7.27468535879135,1.4416507812891002,228.30031106736382
27,174.59208011897312,12651056.008611068,0.9096093149326794,1.0812622942580743,310702996.5075271,87.22835574870071,23.81986252517314,0.1548643653339977,64.53403949716036
12,743.4315677532161,969624.5100878669,0.8229151002279801,7.666247143453625,9575023.810829557,2.018079632485379,8.91685742076814,0.5953683492918284,79.96587264428635
17,442.0419463099992,795202.6974713714,0.6801263836254738,1.9894950700344005,9194251.692967234,2.1511680841677974,20.010555738550536,0.21618756788737414,43.54699378224963
6,251.00095972091046,8602306.867786301,0.6428327358067292,2.5489357916205844,33179066.748408496,7.24624581928953,5.0,0.248517033750487,39.32012371545968
33,627.0638389527214,16245655.636110088,0.637134738348166,9.187108580489227,341572161.2492445,211.75319632035806,20.679203139663908,0.48627009064929694,234.5164472189814
5,190.80681323187852,13454771.876291964,0.43972767316525657,4.76851987836628,29582177.650655992,10.264502459732636,7.3524089466513365,0.518941306109528,221.2347241874065
28,760.5303535382399,432451.22904016165,0.9693221718787066,1.3399010094275414,11737167.807815114,8.385657863480045,21.886219208935763,0.22770678455746465,58.62036369131408
14,61.90099915699342,3651594.674861035,0.670165394034081,9.06030734024391,34260413.37783396,25.000680506120048,7.464063996249426,1.0038628451047207,429.71246665575666
5,959.7439689339957,4611956.143897115,0.9580689395670275,4.5787304902893755,22092859.660565734,9.138759646575794,5.0,0.8139472236732962,290.7262063268233
33,85.7971249029951,8518872.658149375,0.927554523497036,1.3924581535900555,260756722.68233517,82.63255737855889,45.122360257719855,0.22479670265903828,47.343082517965875
48,585.7566929599594,11775642.11004381,0.8971662326752087,3.969147418169864,507106006.52157843,253.19153042131757,39.99915921838078,0.6267402327687084,90.37613910299336
41,903.6613757705428,4407557.460556065,0.7529853308984962,5.934359605260639,136071870.62852868,93.81951672076555,37.69227475790614,0.6359092105219971,134.98140390196187
19,26.72590181513259,7712033.066998723,0.46093353157038436,3.6871860892123633,67539958.10602678,41.26253675053928,12.480125699197506,0.21386920687005953,60.563594782400614
22,506.0367440742212,11720473.540475907,0.5943468697309218,9.250832925795233,153252588.73201087,33.017558204989754,18.614042208672803,1.6870354546445312,236.17813853366007
5,359.7568598460197,7730362.547642816,0.7621517255716435,2.7698698547562417,29458545.774901886,6.018096087139935,7.32706552822137,0.4036895718672848,69.86345439264404
2,586.6272074040404,2949071.4855541806,0.4080734850488027,1.8406716139328327,2406875.7575362884,0.645721723295714,5.0,0.11702598894802577,39.91208771331477
30,237.0755259365938,9884056.39821065,0.4255785482010986,2.2874165992117885,126193271.16864805,50.73780717442502,37.19552253733125,0.14235588705755947,53.51767912489607
47,78.92572897324888,6547484.499480728,0.8065980293203467,0.9291244713350222,248215840.43147358,129.60076948973236,60.45225442088882,0.13206686013192023,33.70798416513911
39,631.5440412959763,17297348.41484123,0.9329217109011078,4.5777317281724255,629345803.2118236,434.5953523757962,45.604562054706186,0.5188014716116849,252.30129654115743
4,425.59650090100143,15534935.671067303,0.9130978775939221,8.795505886949453,56739667.15923867,16.209141705429786,5.0,0.6913937216906789,129.48041870590666
33,628.1482556256362,3886474.3354504197,0.5008871658864472,3.1228620942393928,64240608.800747745,18.725328677590724,20.375710910812224,0.26829996488504915,123.48620458903524
13,222.38105963527528,3137452.247483803,0.9467400715554046,2.6575424230954785,38614572.94869825,27.73214593817808,13.483429234670764,0.28664267607102617,49.70769316095872
20,348.6601440091796,7018765.79895855,0.8177813203907625,8.39010817604992,114796311.25171696,86.60405394310902,21.90901826320479,1.3636565875846745,519.5921556279396
7,568.2561685241411,8302272.558827489,0.8297955725954103,3.1293490687662167,48224323.08256792,25.596199561443523,10.302753993261302,0.24892602930891444,124.28215112274853
15,599.2160866498564,18647161.21136209,0.582424720442449,4.8212305975947185,162908514.83359265,109.3011159319134,14.267638643990718,0.7489476859216629,318.3873333170519
23,381.7300856576512,6102252.667998127,0.829598065410291,0.40925715998346657,116435591.18436876,47.22658675505424,32.601985961486925,0.0314538347754041,8.299888936475828
14,290.8524075323081,17364928.624072984,0.8258633665503354,2.9420103106833624,200774817.78736478,154.1468999309908,20.864695827650817,0.48413673157350806,51.35065389657888
23,284.5951200462669,10155654.659138942,0.756799315367872,1.3925437035922643,176773227.3424245,131.32982818276497,30.92352841227568,0.25767354762028416,124.92402633005857
19,187.07886114958495,17723912.138592053,0.6143730419554261,1.147876508527789,206892782.5028125,146.8448352297798,17.080629446958646,0.13363351651985853,50.020395102042386
29,335.52388789464334,14068880.16883887,0.8866086626109765,4.371032253264224,361734139.8969212,75.16435837410505,36.34970206949065,0.6390390249749108,272.9271691090112
20,211.44873195802165,14196940.46537644,0.9625107627881614,2.8455906601293237,273294159.93175185,140.467418199386,20.90923626221138,0.25596916609961623,78.77782910396307
29,639.3081751364956,10424070.001173342,0.9219330550161978,1.7478229645892223,278698546.35464877,60.19807258780896,20.265691651452848,0.33059342190918883,87.68883029298692
24,575.5309932684582,16822050.42740498,0.5457875165278349,5.163704175675808,220350363.0163048,133.63529683121493,15.112839551777423,0.5880490491874334,50.15384622218544
18,391.84999131585624,5163053.624309743,0.6674042974297936,7.862035431151028,62025195.18104628,19.231915220412095,10.26149159843094,0.9788602037409877,76.23398233955552
10,335.94256963833357,18156290.303185694,0.605448611376473,7.375105584550705,109927007.518119,64.16307258952838,8.264331549256942,0.6580087703225423,205.25952953900963
41,249.0499871917229,12771839.515215747,0.824487730125768,2.582553030587888,431739223.82866365,111.72338522586463,48.73919535531573,0.2042848552630033,27.565735011130847
8,542.4264343249511,8830307.139701262,0.8988942026026038,2.705033003706816,63500095.16062276,41.52713753235754,11.310849951891123,0.22753134442300854,80.4830509785757
26,920.119222880503,19645579.077969585,0.5294776794636813,7.345827961160203,270449286.1700132,171.97026139652715,21.331376158461495,0.8915961332463446,428.5936191246815
29,690.4175056181031,17254080.72754164,0.9683653212115351,5.615968412702974,484539349.3521329,98.24807183884596,29.899621969218288,0.3967198254269468,83.36385418820258
10,748.2484933250339,15463218.155350821,0.8063974799797411,7.449923296805223,124695001.52851884,84.19804302118347,9.688117370645525,0.8059473705154007,307.57658976421703
17,836.8621957015616,5550659.174271982,0.5310687229461224,0.11351711190562919,50112285.1462266,14.947111287605859,10.348973846765064,0.012180975280820539,5.604404783858227
2,361.36044873778104,19477439.938604712,0.622656766784456,0.9626673866334751,24255519.554820087,6.441637348423048,5.0,0.11068042408709873,47.553083541970494
6,76.93264538277032,14885451.30623652,0.4627641148339294,8.039503639791613,41330716.185804605,20.671488416807946,6.116230382260724,0.9108753588015662,79.94905391534868
5,628.2204212718196,12143823.952177927,0.7582413910177652,8.526076028681276,46039749.828871235,25.50854121613425,7.086541806509219,0.7772627364344855,275.7932150978305
28,200.84220685961216,18443804.657365326,0.5015149136755744,3.5000577645936715,258995606.81645644,67.82149235432784,37.392577858893105,0.367578526300299,68.42604512580999
41,575.5079952457313,3327415.4703896707,0.8158539628978249,9.587515103677084,111302089.00672266,42.61190951084865,31.90920629584298,1.7770904825604332,810.8745355940059
5,743.4175796597088,2866419.4500091076,0.842348045934793,3.0855373829524075,12072614.112723278,5.368413117856503,5.0,0.17162028341791874,21.768174955259575
18,786.883727615619,11317896.946376128,0.687600890994059,8.913804077836158,140079528.44112897,107.32467780362606,18.6657489705643,0.5630655949314362,84.51898397661505
26,312.3115334438027,1228600.572998903,0.4562900626865112,4.274919940573759,14575554.044229178,5.113007499658997,16.253796178283373,0.8093565657907036,219.62409549914048
20,519.7467340807755,13313338.551153613,0.7665239139829307,5.661905718343733,204099847.48820215,72.71931172326268,15.022383090290745,0.5132519637434211,102.00298954274278
41,626.6506198330344,4890748.648500835,0.6233231512742886,6.4683954663827254,124989191.24663433,74.44820394223926,54.1648129069605,0.6185491750621853,130.9719921442626
49,822.1885108751126,2468628.90106712,0.9697884827284278,1.417771949295844,117308345.942886,74.64230289429617,31.99720555494596,0.14406327147527098,34.7211190295475
27,764.9678351283732,8248967.410850412,0.7079234240212249,0.4674028794044195,157670205.8614755,32.55784030024052,28.248523513372668,0.030618040528344673,3.5115551826916156
49,988.1556911627098,9372397.564674718,0.4433596413185044,4.3253228456576185,203611798.30586177,57.096517431134544,43.804312925569626,0.7151804885801929,66.62991995250162
12,22.963406382060718,3492648.7915318147,0.7816294499183076,1.6875295818908655,32759485.844194252,13.582561828082122,8.411170681045189,0.12567917994158057,17.19468637181819
7,445.927099250186,926551.8920270305,0.8676122215158991,5.534444783135833,5627214.217739319,3.259319640765148,10.288415886757631,0.8592955007416425,249.47854109571884
3,267.2038190804859,8339706.265652391,0.4963016856433615,4.591055300834694,12417030.832241356,3.4826221269708144,5.0,0.3896709658165177,89.85742509505634
10,133.0949863377003,15214574.086169755,0.6694344186066319,1.3087664667247474,101851595.57722577,42.18382128394546,7.666835533406079,0.19934651831938582,69.53035323912923
34,912.8425982446769,17496575.43496033,0.8459181719426929,6.691271964755705,503222817.64476836,124.86043466799815,43.69960203287537,1.3100235363881403,474.09446188743317
25,997.992635104251,2041211.0531690842,0.4122961692333285,0.3028984083327899,21039587.445458535,11.417517152543414,12.660443676481822,0.038302906953916124,12.781599131152923
35,192.88726478615277,10541041.713923978,0.41738187765842627,1.3511947360377987,153987392.4061685,70.19040971563564,27.214802481062563,0.13219669967873435,20.128437986934316
16,52.85689190934314,5341719.4772470575,0.8061472401297167,7.031625786362268,68899398.62607789,46.35887334207511,9.727969143002808,0.7502480514270625,247.6178586729573
2,285.9286309652928,7555214.005097043,0.835075898995058,5.325768655885897,12618354.254812932,6.868587440835438,5.0,0.5729919862638718,173.80689823482047
24,837.3389892953998,18675492.41222214,0.907521662391833,2.891136381427192,406761934.07822156,242.21230832461004,27.309909204990795,0.1989097864410182,67.01630989890468
10,304.481731951327,7106287.981618374,0.6397598894755765,1.8844366935722996,45463180.137017876,27.400430742511755,6.713109081057803,0.3256669654104612,52.788991351731134
38,71.04795829015723,7370384.010548704,0.6338659990273033,6.458608929233108,177529761.31433004,98.30979580621837,28.084802902500456,0.6903267298227768,341.5890126413836
22,66.70480119373445,4266976.932325326,0.7314207836377946,2.1354069834691245,68661023.45532723,14.395142358049537,19.639487713468874,0.33671970234348897,166.4333959894062
26,436.0114603338949,19204366.518714525,0.8543961730209587,9.847649689490964,426611568.73091954,298.3019828903324,29.400173747961215,0.891773213093445,397.24396351038115
43,932.8483372156954,9184098.39753964,0.7845953181629315,8.70618108633772,309849425.98306316,232.3931887847835,34.861233101434095,0.9007453204712149,141.6019263993698
39,296.63163501503743,11450803.467729582,0.5963939823063116,1.4083637031940202,266338420.94832054,138.64090891683765,42.95861120810982,0.25778077669218113,100.2010026139439
27,435.7503154905281,9118045.036797855,0.6079283538615068,8.605610373144428,149664188.96070126,40.00448602744876,22.929753607641235,0.9788282744900364,104.23946801166933
29,115.40479830186942,5133089.627600897,0.8578029613402636,3.5159235389091164,127692205.01805016,75.69861134827843,21.977973000768827,0.36206135763297725,167.49984905604984
47,501.16920136994634,16227211.00150564,0.720787997056962,4.950820020096226,549729809.0330095,229.9179896958881,63.687344123639285,0.48047204833419865,72.45980893640781
38,701.0988583214184,666577.3949487411,0.45878570534788565,1.513960522008433,11621014.851799544,2.8351562715940672,33.55304975905088,0.2784784636844605,69.19003164134976
20,282.0831057595613,13835844.258824706,0.4917969724913739,1.273865188920806,136088526.36704296,96.9663752114495,28.367485094395036,0.14448949374329842,49.07140559518407
27,307.2606389007545,11926028.930927113,0.9107142255629895,8.668380364016604,293252513.45051956,183.87754069886907,21.750515492124542,1.5739213623794481,338.12292131783835
41,844.3454000251771,2971184.9487061086,0.9992820590190952,6.336032186233617,121731124.34405299,83.12958176125265,42.75775866691325,0.6021975779961457,94.77317167367919
20,25.208266511969427,3401510.3815837195,0.601409743444753,4.658563999166117,40914029.718258575,27.726456903646824,11.07192316387785,0.9165517037906031,372.84110370005425
44,641.9236479218456,13218589.199227301,0.6320209969340953,0.4580221780976055,367594740.6453477,152.40735261312545,51.932015928890095,0.057445133189022196,23.876091927267993
19,402.97636541749273,6311561.954099103,0.49269281487375177,9.227423673704108,59083563.28288812,28.91123040505928,24.613981451004506,0.6892256472524296,182.47635241892536
20,308.904805858047,5388187.755497016,0.541427850436253,3.8232734486130284,58346298.28411376,19.848983055903734,29.428273220617783,0.43436418995333015,80.14694155874493
35,662.729924760219,1277206.301191858,0.6547779074655328,4.224826788911443,29270026.425366923,19.111510216126106,46.781399153130906,0.6432938885152203,237.53518489757124
47,837.1484939628596,15353013.477523405,0.5706337866464575,2.9691143409729106,411764566.204324,211.8022392800359,38.18843038467997,0.5438662619450177,247.4600207297475
2,565.0162345837435,17665171.512482844,0.820854912754309,8.923771196951408,29001085.64133802,17.11073736862608,5.0,0.6163010961665866,253.73173107285302
30,45.628202613910176,16414902.599342102,0.7227096649025009,3.511389210306777,355896262.70933163,147.33157863046503,32.756216379652216,0.46970674022137826,142.12355513686038
34,469.48017296319244,9374078.978050735,0.8933782769759462,1.8250681478022508,284736349.8720117,172.98004280450104,18.930716869192963,0.23707109929354875,18.219637937795316
22,470.8185417805635,10725732.530753193,0.8347149506314117,5.055516229752002,196964444.5976543,118.71496522496066,12.598452724871905,0.5017867517829543,232.64195116905503
3,550.6415173825387,4921296.260295298,0.4768603671762883,7.836777327130584,7040313.425003131,4.661357493474889,5.0,0.872131845032204,400.17575971214575
6,675.894517527899,3539809.3144338443,0.4740333793460313,3.7762509158134034,10067926.6293698,2.9525452859477017,7.466544091424812,0.36135382799846766,59.71788653129286
15,34.02862748132534,16477723.38033776,0.9373891831044742,6.555256814476099,231690594.8837446,133.03697721661155,11.783004925057483,0.6251071774418925,224.3903594259227
27,509.4824350337542,15987048.794842122,0.8917067436686215,3.111820600762129,384905498.9864407,280.0902707983762,37.10138124161747,0.40455576263085774,88.25564821449062
10,594.4831528398819,15569460.58589415,0.6807503938976254,7.22564686870247,105989164.26620996,27.185874400310706,11.449905930396195,0.4263687129942639,63.537438877189516
9,353.2030856198112,9320850.197312932,0.47821848086438357,6.720366348475852,40116625.39551132,31.1484736546717,8.713242398649234,0.8212165193285801,45.01913247877068
33,673.3397481915765,17303704.440806728,0.9391457744114832,6.8394725340838365,536273129.9392122,174.11172962016525,34.33843712066449,0.6746822809028405,144.59124213389515
32,239.75505137223357,18532018.18008121,0.538420334425558,6.494485661680849,319296493.6351951,243.2808782346133,26.605728424727257,0.7771085428158631,112.65646008942475
48,327.6117480714398,6634052.458603551,0.42132086477779285,1.6474920985898935,134163106.50432436,96.70637006991171,70.7479520726169,0.32331638223071385,19.614371649593206
6,963.3140172129611,4571420.386429081,0.9545437149924413,8.891110748281594,26181723.590725176,17.33525645496581,5.0,1.4331490387339378,411.3263068740789
41,357.849315298223,9338834.312442066,0.8853613724338067,5.898952056761447,338997969.715621,110.39825314980148,55.776269652386986,1.057222767471272,163.47740930907506
36,356.30337405525887,3668594.497824391,0.816089015391069,3.885631894211571,107780388.17754962,35.55274072185815,42.413425549116496,0.4107967892814811,129.37668320501783
2,601.7454262857685,17691657.41428395,0.42041821441122107,1.8061194536892857,14875790.040176596,5.289576777895006,5.0,0.2815277120389989,67.06405508518101
29,971.4106999121593,6826010.9515476115,0.7170587070356256,7.857452889896887,141944867.02670476,97.41305171521883,38.73851438693067,0.9387487405206956,191.12619235033577
4,983.3342392637054,11565818.552157478,0.7921816930502628,5.139578104917615,36648918.888641,11.456949413850642,5.0,0.7173059123800186,157.2287882437417
1,585.9630942211713,11934917.968551788,0.8556083444692189,1.5582015025608162,10211615.404448528,5.601116654263493,5.0,0.18027821033981536,55.57117244348233
19,16.070714507858543,10348258.818883337,0.6826443308791141,9.222066471745928,134219424.12642965,89.45958511902562,24.24913382508534,0.6432979700525844,273.5925696947596
26,902.1467025068737,3214861.617519656,0.9720095800489341,1.1502160649541269,81246783.55977866,38.704183894108944,38.59995507624056,0.22095838643429574,77.60036451232803
25,576.6843951083924,19820912.73785809,0.5468686365839047,5.28978983484712,270985888.1200251,190.89536953730757,31.188974696017947,0.8249673385214239,82.29086863247896
10,375.5064621655868,3534804.261898481,0.4418409504170934,6.144755828222959,15618212.746156173,8.39106907693441,14.51753219390666,0.8608251635266184,262.68050237533737
15,831.7572139006992,15054996.475361105,0.5996597470051899,9.989947491957016,135418130.66368598,75.43808683252229,20.24600353332491,1.3398307071326296,530.584905906374
22,408.834972459952,15848121.193697665,0.7970829221840277,1.4950655266488162,277909868.5483814,168.43283001606292,30.264988896509106,0.23686778205005465,45.000335830007245
48,48.5338386072607,2988757.7963893265,0.8422943225657633,6.174245952860562,120835858.72429878,85.50193397515368,68.01220424066236,0.801924439815936,266.7339408192642
21,823.7561397111635,18669953.879842617,0.8430981382688854,4.81948636534564,330552670.5108865,67.02960173941513,21.654337977725827,0.39706501728640603,19.932697802564533
22,552.6715100044659,9806399.376291793,0.46640429657364035,2.645434385324719,100622429.6664303,43.8244054995558,26.642437745714403,0.13517269429142192,63.921452214280926
36,348.07138515083324,12614770.875496963,0.9310536727769619,9.427880681570091,422821035.17536676,328.8680490129991,22.462523764323716,1.0131439722030933,172.71916489594705
34,262.1289907085434,12879502.515092444,0.5685002217537318,7.929352462311844,248948001.22086522,64.52808344738436,29.11923994860959,1.0668291190992054,488.28274816170307
30,599.8904975241942,10148606.999286784,0.5259466645979359,7.792872080636811,160128780.04770455,54.45485152673714,41.38213579076563,0.824197492596441,121.5629905525571
25,219.92880500172365,2926238.6780109587,0.7686744861625604,9.001941848689274,56233125.305227086,30.509768392548363,36.9420436957904,1.17022544920303,530.4633832740881
45,333.99312325864815,15059891.822036853,0.5271094446603001,7.277936219512008,357219504.6731118,255.31472731129477,27.525126649009792,1.0897368707222848,326.4640107248613
28,641.9823547727739,11677538.118957495,0.7048230957130144,5.116720663567143,230456759.8846899,59.53205103866219,30.411606767691392,0.8774091562968693,115.92309880600966
1,883.321283649843,2461744.2436219314,0.6442178179272243,3.9762113996975326,1585899.504921026,0.32101499244286913,5.0,0.37693061205398354,72.9863776631602
49,539.8969734657248,14036407.175808812,0.5392205575771105,7.070921916938017,370867245.88223016,227.04978977443324,49.78790244854143,1.0251213028381219,434.1129420592613
45,762.7198023246061,14084988.890049161,0.5752357795010068,6.0678368472425745,364598530.35437024,203.58497543656756,32.98329191602451,1.1150649415362799,533.8252287190375
4,766.6146947065962,11014880.277308712,0.6564443388165178,5.474477119200877,28922623.203124076,10.488393131977373,5.0,0.39889589395146896,177.28086333925222
7,669.388643369496,1901921.3248022038,0.6076962077891189,5.931665787429319,8090532.636168895,6.266675373520978,10.16048148866441,0.910950989113524,402.79495037327604
49,257.1507626153099,7117616.219620912,0.6289454706229538,6.58794116693233,219353031.66518918,117.46134181290871,36.104639464919934,1.2330545352134676,64.04754719208844
9,868.7867691779883,1113389.7417713492,0.8412607729421431,9.69017150765137,8429860.032735765,5.041460880208832,7.191948928664387,1.460318205978753,367.6710010283553
36,444.731520804973,9604160.774645189,0.5010279476154007,7.556264809792386,173230306.6135974,74.01599485184884,41.14026754687052,0.48275628351612543,205.9748674333416
19,58.54758277666506,18138297.92469146,0.7765711523994547,1.8466836148400168,267627899.51690343,201.51120913653898,17.643952649249652,0.1707632585858143,11.244144394743284
1,255.94348001848226,144834.35399718216,0.8068946653887009,4.721010900870075,116866.06760534496,0.042731607907713146,5.0,0.37023130266035437,134.14923816681707
10,769.065128787826,5406109.195544003,0.8812522277060469,6.814592591731262,47641457.71795298,30.93228915916476,5.826032262403038,1.2733337506790026,350.7989595016335
36,83.09633578022704,16017196.112846892,0.9083963051857954,1.8389739478904323,523798623.6604704,141.42543862180128,53.707573821557126,0.3656010196733729,148.31344603066785
9,160.15393612258754,296230.59304996976,0.4951993260802689,9.333794994929784,1320238.7103843305,0.6900517022419996,7.059630301096362,1.0726956364533031,179.5218441860494
45,698.8134138010789,302451.3972155334,0.48295645667080134,0.8625504157274856,6573188.480145619,3.593389520250084,27.450843801906547,0.15907962583170027,71.10633106391555
46,894.2117778816274,12255289.863278542,0.7688626078879655,6.148733770346614,433441169.7363512,135.67234750885996,54.35224247925127,0.4320147537125478,79.2906700241806
42,639.2260249817723,15805075.16029183,0.8541499303497787,9.761759933813956,566995961.5881239,223.54725575656602,52.59265640312191,0.49312060902785254,235.73004995543374
32,233.95668802211128,15552457.807586746,0.5633958581438095,7.305896103345562,280390090.0080232,86.14097188052617,16.81136098674397,0.9881599998093098,334.2090261676289
32,67.61255680080538,15613602.61291081,0.7155083233438677,6.804855925727738,357493204.06147987,252.75329061653895,24.61593238148608,1.348094699055322,186.9039443299838
6,620.899683812057,7284026.261871547,0.8633436583670626,9.974462001590725,37731707.28339565,22.42446060151782,5.0,1.3400981769428553,534.9315938592305
48,61.687599262196514,17666210.47106173,0.8605018649442726,7.938794537731151,729686738.7286394,341.39157007751527,61.86022613373672,1.5645508414458777,454.7423198203996
38,618.5312211626307,355428.4677950642,0.7922920996682473,9.70590497626505,10700920.347186338,5.70988429424656,25.982632054161233,1.1415328256355755,266.59166698659493
17,237.19624499867862,6312555.861768778,0.447272617560019,7.0190330402852465,47998367.52438177,19.507733176010053,12.498930019352972,0.7531856457582825,197.67382802817247
10,906.0862214726973,6810035.127224259,0.43038631616543443,6.688041865248184,29309459.313632544,13.401562562999336,14.868332697015871,1.2669612985250918,291.0234179831189
27,482.96627846005146,3394865.403808869,0.6330671860296484,7.649418030468691,58027802.979744546,33.170031490845126,32.456996609715645,0.43847481114702985,161.51634475677704
35,235.57935681005023,6790896.8625427745,0.4160124558875314,1.9686646321687729,98878418.8512873,32.32208557612945,31.068086047391013,0.1949335630457399,32.453572656758155
21,855.3481368102127,11759094.18803697,0.9424865991128514,8.077271420982338,232738562.4885439,65.27333933440678,26.331040504543285,0.9412011735620525,263.9455819750793
25,265.22486747079574,10453558.322677912,0.41208679885283456,9.704389256095496,107694334.64534369,82.56659018940148,24.16185509623437,0.611767622629032,238.55442906600493
28,317.0000903770024,6456604.435832343,0.41776771728518897,6.155268420087412,75526105.1039909,25.838438185573967,19.95468548038514,0.7851926906856934,90.0024055147503
47,836.7637305696238,15011617.522280864,0.4991964270228762,0.2223178956355428,352206054.05496067,175.09383981648853,46.43471079496535,0.023631348619175832,4.284974048787374
15,319.16014935358703,14324332.510912364,0.7762090789513363,0.8137146792644365,166780154.17331952,109.56013643198852,19.08036536316652,0.09402216253102558,13.732283273595305
4,419.0113126921778,5685859.893900764,0.7249324843518137,2.4236015013684953,16487458.154247282,8.798532790348867,5.0,0.3706886599037309,113.93465002898373
29,357.45068569748355,6532245.016280558,0.7956922819332106,4.961866865722625,150732051.35138246,87.56398803301484,28.580437208650938,0.30045469221950727,70.73512257801221
9,129.6543130629202,5821651.95277934,0.9361330846648008,4.196182649658841,49048569.00360166,14.619405106226319,5.573889740424804,0.8151882412592685,159.59454741286902
27,53.31237506312375,2664138.213573189,0.6729673904870193,9.794198805336945,48407709.820097655,21.152091807002005,36.25239868927773,1.2572357637566216,265.2840512223811
26,728.6725639500667,15080354.694921011,0.4263255855282991,9.46131778566629,167157667.1774525,102.65855274511394,34.28894099559632,1.6635043788573796,434.6603694666484
19,650.4600670766848,1020902.5592534563,0.8580979751268747,3.9879526474351352,16644653.959047467,5.424022397374248,22.29565982703124,0.3899192984335427,92.91244594940629
28,293.1305765387763,3096551.8326581134,0.8871786776642621,7.963733144840696,76921453.28606123,37.7018121193545,39.760626641912495,0.7727032243127802,284.2356320066002
17,306.1651381101053,2195559.903182164,0.4299330159319395,6.399997152465425,16047042.74418386,8.88283810571581,15.299145988385895,1.1876607829943537,429.6020407876887
43,945.8306962635511,16524245.612934252,0.5457095761824844,2.507043224202682,387749880.017294,261.18819395356,27.175003113717786,0.16952995127930404,10.507942338834301
41,987.8560603249898,975769.4561963447,0.8623580795990404,9.31865483350566,34499969.64945207,11.378271450547803,60.500924008878975,0.6109936155318031,225.66086791428648
42,481.3333796851881,13326083.069339521,0.6256931431277871,2.6692239388445143,350197629.6519554,275.55481201993456,42.54916974739342,0.4125624831222299,61.8447489864917
20,805.4149692992713,985044.5083749893,0.6835908390786514,8.716399614243342,13467348.04019753,10.510670016809277,19.510301508166073,1.0451320697134345,249.7030211117684
45,740.6355877313249,15750223.738043807,0.8939054454869293,6.412643226719483,633564484.5183686,131.386139646977,25.367560087355553,1.0106152656840905,151.6988952167655
40,307.85794386936624,18263010.319235597,0.4567717230454855,6.249158379677534,333681067.66058904,140.40849305256233,42.815073932888836,0.7182482193857614,74.36503248763917
39,72.68426986267117,9788179.000107773,0.8063705946791826,8.400258928383499,307823089.1245845,74.09415953636723,44.64490225710326,0.6868176015132866,214.81379276123027
49,155.41791327791591,16110381.840144685,0.5289906320505995,4.993671031822273,417589812.5375372,163.00533059885663,47.68621638267713,0.7854386945228232,375.26838965131884
23,840.7197052457519,14157569.603719544,0.4375908586459099,8.548402099749326,142490129.90230998,80.39830767256834,32.43940385511253,0.47749923325533833,103.80091591812119
